rec_binned,prec,thresh
"(0,0.05]",1,0.9999994158744812
"(0.05,0.1]",1,0.9999955166941104
"(0.1,0.15]",1,0.9999804600425388
"(0.15,0.2]",1,0.99995399845971
"(0.2,0.25]",1,0.9998878134148461
"(0.25,0.3]",1,0.999751870278959
"(0.3,0.35]",1,0.9995294341019222
"(0.35,0.4]",1,0.9992070964404515
"(0.4,0.45]",1,0.9985036496762876
"(0.45,0.5]",1,0.996711960860661
"(0.5,0.55]",0.9980257021206967,0.9943705406682245
"(0.55,0.6]",0.9968633328917321,0.9908404195750201
"(0.6,0.65]",0.9847795459685624,0.9779286078044347
"(0.65,0.7]",0.975706802867876,0.9498603903886044
"(0.7,0.75]",0.948797526152151,0.8924629189530198
"(0.75,0.8]",0.8983590849782512,0.7753311386184086
"(0.8,0.85]",0.7783071776662274,0.5278338583760291
"(0.85,0.9]",0.496081820440121,0.19982770320282064
"(0.9,0.95]",0.11165517172634452,0.01961058185496154
"(0.95,1]",0.003964843520226574,3.535675160326447e-4
