rec_binned,prec,thresh
"(0,0.05]",1,0.9999994966718886
"(0.05,0.1]",1,0.9999966350468722
"(0.1,0.15]",1,0.9999907243819464
"(0.15,0.2]",1,0.9999814966450566
"(0.2,0.25]",1,0.9999682695969291
"(0.25,0.3]",1,0.9999481582641602
"(0.3,0.35]",1,0.9999159987156208
"(0.35,0.4]",1,0.9998147721801486
"(0.4,0.45]",1,0.9996530016263326
"(0.45,0.5]",1,0.9994755408593586
"(0.5,0.55]",1,0.9990366165127073
"(0.55,0.6]",1,0.9983667157314442
"(0.6,0.65]",1,0.9970725465703894
"(0.65,0.7]",0.9978361967365061,0.9932479483109934
"(0.7,0.75]",0.9975115033416485,0.9882152985643458
"(0.75,0.8]",0.9976708872163795,0.9736995377710888
"(0.8,0.85]",0.9966279671184188,0.9136639360723824
"(0.85,0.9]",0.9834259756734365,0.6915839498951322
"(0.9,0.95]",0.7711005508779112,0.11539948060437366
"(0.95,1]",0.006631701160162797,8.571684450955628e-5
