rec_binned,prec,thresh
"(0,0.05]",0.008237187571352512,0.9999993443489075
"(0.05,0.1]",0.0064946685236137065,0.9999946355819702
"(0.1,0.15]",0.005135118608311719,0.9999786615371704
"(0.15,0.2]",0.004922358946284696,0.9999520778656006
"(0.2,0.25]",0.00446054792718623,0.9998787082958415
"(0.25,0.3]",0.004058448223239155,0.999746759376619
"(0.3,0.35]",0.003834080391945733,0.9995178450920479
"(0.35,0.4]",0.0037267129936799145,0.9991578033056514
"(0.4,0.45]",0.0034781382389258626,0.9984634862040256
"(0.45,0.5]",0.0031190026252843005,0.9967949471492317
"(0.5,0.55]",0.0029479625511609014,0.994422485230971
"(0.55,0.6]",0.0028206944386673922,0.9903528246463094
"(0.6,0.65]",0.00243430895674703,0.9772873262619534
"(0.65,0.7]",0.0021066219273256875,0.947988322219516
"(0.7,0.75]",0.001847960089808667,0.8882855059208281
"(0.75,0.8]",0.0016370630540617776,0.7761641446076117
"(0.8,0.85]",0.001448472317846838,0.566065479158131
"(0.85,0.9]",0.001320157007440781,0.25247978014980593
"(0.9,0.95]",0.0012314375153930654,0.03561162393006508
"(0.95,1]",0.0010957532865018963,0.0011896391266728638
