rec_binned,prec,thresh
"(0,0.05]",1,0.9999994784593582
"(0.05,0.1]",1,0.9999958617346627
"(0.1,0.15]",1,0.9999865293502808
"(0.15,0.2]",1,0.9999662211963108
"(0.2,0.25]",1,0.9999211549758911
"(0.25,0.3]",1,0.9998016158739725
"(0.3,0.35]",1,0.9996134007678312
"(0.35,0.4]",1,0.9991565416840946
"(0.4,0.45]",1,0.9983444718214182
"(0.45,0.5]",1,0.9964457329581765
"(0.5,0.55]",0.9974558302956399,0.9941546842455864
"(0.55,0.6]",0.9968773041017329,0.9902835838934955
"(0.6,0.65]",0.9863224155515353,0.9798886505040255
"(0.65,0.7]",0.9734037896345533,0.9455125117301941
"(0.7,0.75]",0.9399760415576163,0.8765422801176707
"(0.75,0.8]",0.8777016645793689,0.729334162438617
"(0.8,0.85]",0.7524880127350186,0.4867848696453231
"(0.85,0.9]",0.42624046117122616,0.1544265862133434
"(0.9,0.95]",0.08554428208817565,0.01348353628519928
"(0.95,1]",0.0037121417783329467,3.247050604418498e-4
