rec_binned,prec,thresh
"(0,0.05]",0.969584889860891,0.9975921250879765
"(0.05,0.1]",0.8101758533423832,0.9830137733370066
"(0.1,0.15]",0.6416887089596144,0.9361848504312577
"(0.15,0.2]",0.462837524287023,0.8245866692910983
"(0.2,0.25]",0.3440378034530526,0.6626200251157771
"(0.25,0.3]",0.28603733218403643,0.5419367054006555
"(0.3,0.35]",0.25458930197672186,0.42529282709385485
"(0.35,0.4]",0.20694278901606547,0.2950468399467763
"(0.4,0.45]",0.15340716558009831,0.17834454834803767
"(0.45,0.5]",0.12136752336141432,0.11219902893033208
"(0.5,0.55]",0.0974466091797307,0.07089136331761332
"(0.55,0.6]",0.06675882629130314,0.03621239414451972
"(0.6,0.65]",0.0458572353001311,0.01830318793406168
"(0.65,0.7]",0.0368782671215632,0.011661270399913763
"(0.7,0.75]",0.031221246616046465,0.00829076804231462
"(0.75,0.8]",0.023901939590924553,0.005061221180451414
"(0.8,0.85]",0.013944453197277615,0.002162857528416649
"(0.85,0.9]",0.007106449013461793,7.667983917140628e-4
"(0.9,0.95]",0.003751872663929684,2.750762881412946e-4
"(0.95,1]",0.0015864070653184073,4.8421064461936897e-5
