rec_binned,prec,thresh
"(0,0.05]",1,0.9997683851807205
"(0.05,0.1]",0.9060064535428254,0.9982380061536222
"(0.1,0.15]",0.842278776069572,0.9958021483000588
"(0.15,0.2]",0.7751267553160889,0.9909032290632075
"(0.2,0.25]",0.6282440026380363,0.979791620042589
"(0.25,0.3]",0.4999428658080661,0.9611825510745741
"(0.3,0.35]",0.3769959826035273,0.9208583970287528
"(0.35,0.4]",0.2869447251683771,0.8681733208083211
"(0.4,0.45]",0.22929386177650382,0.7966642598311107
"(0.45,0.5]",0.1770246057770017,0.7030965103961454
"(0.5,0.55]",0.14509570423791368,0.611290388161152
"(0.55,0.6]",0.11117356196432297,0.48107829072744435
"(0.6,0.65]",0.07898480841799735,0.32957373772813975
"(0.65,0.7]",0.056808976668296915,0.20798938502318304
"(0.7,0.75]",0.04159677214283854,0.12469713245084088
"(0.75,0.8]",0.028465544392013088,0.06614381475305939
"(0.8,0.85]",0.01865520279654914,0.032067830041133144
"(0.85,0.9]",0.01183214870498442,0.015302470895321421
"(0.9,0.95]",0.0065163573403068525,0.00640373472864131
"(0.95,1]",0.00196652842532853,9.541301217792829e-4
