rec_binned,prec,thresh
"(0,0.05]",0.7999306772669758,0.9996695613319223
"(0.05,0.1]",0.4699101384362879,0.9979827662683883
"(0.1,0.15]",0.35067057080785446,0.9956975722064575
"(0.15,0.2]",0.2744523993690246,0.991030899948544
"(0.2,0.25]",0.1927040833850421,0.9802931913187806
"(0.25,0.3]",0.14446128755528828,0.9616435706124875
"(0.3,0.35]",0.10259071854687163,0.9221128668334033
"(0.35,0.4]",0.07400826222933239,0.8695028048407819
"(0.4,0.45]",0.059663645239736725,0.7989340855242455
"(0.45,0.5]",0.04822744758387821,0.7015636369567434
"(0.5,0.55]",0.04091916296250679,0.6093702858075604
"(0.55,0.6]",0.03310540341024556,0.48434764802814656
"(0.6,0.65]",0.025271721042412692,0.32975600842065805
"(0.65,0.7]",0.019194325032478584,0.2089683186396933
"(0.7,0.75]",0.014930433694862338,0.12530579291096383
"(0.75,0.8]",0.01112678205509654,0.06678496877588337
"(0.8,0.85]",0.008134328419181821,0.03250339732186505
"(0.85,0.9]",0.005956780961905808,0.015590651870172232
"(0.9,0.95]",0.0041065445202725405,0.006575879948979511
"(0.95,1]",0.0017405408569610705,8.673655755015205e-4
