rec_binned,prec,thresh
"(0,0.05]",1,0.9998364581002129
"(0.05,0.1]",0.9872042341672014,0.9991695980230967
"(0.1,0.15]",0.9124844686054845,0.9979947245482242
"(0.15,0.2]",0.8987510991393748,0.9964001283926123
"(0.2,0.25]",0.8625384204943971,0.9932241745111419
"(0.25,0.3]",0.8004962757912796,0.9887590180052087
"(0.3,0.35]",0.7242944740264541,0.9810742982228597
"(0.35,0.4]",0.6323126815706749,0.9687595643648287
"(0.4,0.45]",0.5408581686159017,0.9505348677818591
"(0.45,0.5]",0.439503926370912,0.9133274711095369
"(0.5,0.55]",0.3602509638027668,0.8672307507197062
"(0.55,0.6]",0.30045508805624094,0.8111866001378406
"(0.6,0.65]",0.24749782462566905,0.7398919485131716
"(0.65,0.7]",0.19856155655820623,0.6485281236843713
"(0.7,0.75]",0.14615444891975532,0.5056405562445788
"(0.75,0.8]",0.10412393023895924,0.35892426695407487
"(0.8,0.85]",0.057379952674092606,0.16394478549406505
"(0.85,0.9]",0.02886401070577016,0.056852745648680265
"(0.9,0.95]",0.015173826250058637,0.020459890572038366
"(0.95,1]",0.0026385358765408863,0.0016936870624448387
