rec_binned,prec,thresh
"(0,0.05]",0.028259919812771577,0.9926707731528932
"(0.05,0.1]",0.013111982158888499,0.9736828703769032
"(0.1,0.15]",0.009759393765236076,0.9451662915545469
"(0.15,0.2]",0.0067637858630573665,0.8886702997169751
"(0.2,0.25]",0.004798541955083752,0.7997812375854126
"(0.25,0.3]",0.0041310441062033625,0.704396434079518
"(0.3,0.35]",0.003661701997824311,0.6078694191385021
"(0.35,0.4]",0.003251276084735468,0.49840846899578956
"(0.4,0.45]",0.002903110628743787,0.3926973196739488
"(0.45,0.5]",0.0025410838567524077,0.2801064208111577
"(0.5,0.55]",0.0022497182039112195,0.19106245545808345
"(0.55,0.6]",0.002046991646655929,0.1306101026475399
"(0.6,0.65]",0.0018837200769308816,0.0836435731368976
"(0.65,0.7]",0.0017391854584420663,0.05044075538901153
"(0.7,0.75]",0.001619455323223013,0.02955449596906885
"(0.75,0.8]",0.0015425640949811035,0.017157240640715925
"(0.8,0.85]",0.0014273490746106595,0.007591648594767524
"(0.85,0.9]",0.0013227628443052617,0.002596750130879917
"(0.9,0.95]",0.0012466945680494833,8.532544126098292e-4
"(0.95,1]",0.0011119256939745702,1.1067187032859236e-4
NA,0,0.9999246597290039
