rec_binned,prec,thresh
"(0,0.05]",0.9042397457090136,0.9847334435111598
"(0.05,0.1]",0.88815248877506,0.9591263344413355
"(0.1,0.15]",0.8706889090192671,0.927034056186676
"(0.15,0.2]",0.8093856220313167,0.8565389737486839
"(0.2,0.25]",0.7340458091305457,0.7718563959712074
"(0.25,0.3]",0.6431444531859423,0.6470869643142424
"(0.3,0.35]",0.5443912071121684,0.5364061524341632
"(0.35,0.4]",0.4608240390943386,0.42177363868915674
"(0.4,0.45]",0.4015450563933395,0.3346542810449506
"(0.45,0.5]",0.2927957018410837,0.24825969102320733
"(0.5,0.55]",0.1889382751578869,0.17116756025983507
"(0.55,0.6]",0.13398408827771593,0.12259508267986334
"(0.6,0.65]",0.09305888836427956,0.08373720841130312
"(0.65,0.7]",0.06338395424705348,0.05392170851059416
"(0.7,0.75]",0.04152633139771946,0.031218840931178875
"(0.75,0.8]",0.023455296063155273,0.014465890515898146
"(0.8,0.85]",0.013444179054110621,0.0060551925089704145
"(0.85,0.9]",0.006752272934893906,0.0018060486351272676
"(0.9,0.95]",0.004161789062587976,5.93098337943901e-4
"(0.95,1]",0.001804355118490607,7.514395297691982e-5
