rec_binned,prec,thresh
"(0,0.05]",1,0.9999607359921491
"(0.05,0.1]",1,0.9997528727565493
"(0.1,0.15]",1,0.9992787992512738
"(0.15,0.2]",1,0.9985165808882032
"(0.2,0.25]",0.9980726943877667,0.9967437366644541
"(0.25,0.3]",0.9836896386579638,0.994431985276086
"(0.3,0.35]",0.9741418498322052,0.9904238617781437
"(0.35,0.4]",0.9598659479398217,0.9851947089036306
"(0.4,0.45]",0.9474258551558059,0.9769792311331805
"(0.45,0.5]",0.901624093464017,0.9516796248930471
"(0.5,0.55]",0.8040164404473815,0.9151991029362102
"(0.55,0.6]",0.6669189060273233,0.855353602518638
"(0.6,0.65]",0.5176728371079473,0.7841152563879762
"(0.65,0.7]",0.30165971671981096,0.6815352512568962
"(0.7,0.75]",0.16691799807328245,0.5330035359522199
"(0.75,0.8]",0.07821518006354138,0.3369592607398192
"(0.8,0.85]",0.03158844076148863,0.14733124446917492
"(0.85,0.9]",0.01395635807851708,0.05044612760223444
"(0.9,0.95]",0.006292773918555636,0.012612200263825452
"(0.95,1]",0.0018988885970891046,7.369779702013957e-4
