rec_binned,prec,thresh
"(0,0.05]",1,0.9996494253476461
"(0.05,0.1]",1,0.9978826487505877
"(0.1,0.15]",0.9796431466596314,0.9952894906202953
"(0.15,0.2]",0.9512248817048964,0.9902290322563865
"(0.2,0.25]",0.9223229313138575,0.9822423566471447
"(0.25,0.3]",0.89311072098401445,0.9641774359502291
"(0.3,0.35]",0.7732226433188935,0.9299505849679311
"(0.35,0.4]",0.6671272732886545,0.8926726979644675
"(0.4,0.45]",0.5548743668192819,0.8400702322555693
"(0.45,0.5]",0.44598563331760754,0.7819047911299599
"(0.5,0.55]",0.29929835199715793,0.7144203581641205
"(0.55,0.6]",0.2168009249676654,0.6402504468070609
"(0.6,0.65]",0.15500118648226846,0.5465352374022124
"(0.65,0.7]",0.10167880454564185,0.43410005206114627
"(0.7,0.75]",0.0658274951471002,0.31811632662404166
"(0.75,0.8]",0.046042454360825484,0.22802232584507473
"(0.8,0.85]",0.0335672085739609,0.15948571099241854
"(0.85,0.9]",0.022506951363942016,0.0941458068608313
"(0.9,0.95]",0.011662395837826304,0.03510114309547279
"(0.95,1]",0.0023937154469798236,0.0017971111429815458
